datetime,actual,xgb_pred,true_residual,lstm_pred_residual,hybrid_pred
2007-06-20 22:00:00,1.6904,1.8983619,-0.2079619213104249,0.056466974,1.9548289
2007-06-20 22:15:00,2.049333333333333,2.5721133,-0.5227799421946213,-0.020625692,2.5514877
2007-06-20 22:30:00,0.3654666666666666,1.0264403,-0.660973596127828,-0.06902189,0.9574184
2007-06-20 22:45:00,0.3434666666666667,0.49166152,-0.14819485214551287,-0.08009368,0.41156784
2007-06-20 23:00:00,0.2950666666666667,0.32392123,-0.02885456674893694,-0.06415013,0.2597711
2007-06-20 23:15:00,0.2522666666666666,0.3046323,-0.052365639432271405,-0.055453837,0.24917847
2007-06-20 23:30:00,0.2026666666666666,0.2895132,-0.08684653385480251,-0.052194532,0.23731866
2007-06-20 23:45:00,0.2894666666666667,0.32923594,-0.03976927450497941,-0.04457702,0.2846589
2007-06-21 00:00:00,0.2864,0.33641276,-0.05001275763511659,-0.040535394,0.29587737
2007-06-21 00:15:00,0.1214666666666666,0.1638783,-0.04241164007981625,-0.038490623,0.12538768
2007-06-21 00:30:00,0.1370666666666666,0.1523706,-0.015303935225804727,-0.03785125,0.11451935
2007-06-21 00:45:00,0.2712,0.28905818,-0.017858178663253788,-0.034657747,0.25440043
2007-06-21 01:00:00,0.1857333333333333,0.21168621,-0.02595287551085157,-0.034080993,0.17760521
2007-06-21 01:15:00,0.108,0.13260359,-0.024603585720062257,-0.034593675,0.098009914
2007-06-21 01:30:00,0.1856,0.20452486,-0.018924859786033643,-0.034072846,0.17045201
2007-06-21 01:45:00,0.2518666666666667,0.27075395,-0.018887283213933292,-0.033334665,0.23741928
2007-06-21 02:00:00,0.1449333333333333,0.16120028,-0.01626695162455244,-0.033820484,0.1273798
2007-06-21 02:15:00,0.1345333333333333,0.1401916,-0.005658266393343631,-0.033715546,0.10647605
2007-06-21 02:30:00,0.1969333333333333,0.20875336,-0.011820028964678486,-0.032583028,0.17617033
2007-06-21 02:45:00,0.2889333333333333,0.29312274,-0.004189405266443902,-0.03201731,0.26110542
2007-06-21 03:00:00,0.24,0.25383916,-0.013839164972305307,-0.029866222,0.22397295
2007-06-21 03:15:00,0.2292,0.24401172,-0.014811715054512037,-0.030223818,0.2137879
2007-06-21 03:30:00,0.2227999999999999,0.24781398,-0.025013984751701468,-0.029356625,0.21845736
2007-06-21 03:45:00,0.2922666666666667,0.31313503,-0.020868361218770337,-0.029893745,0.28324127
2007-06-21 04:00:00,0.2605333333333333,0.30326134,-0.042728006331125945,-0.028425587,0.27483577
2007-06-21 04:15:00,0.178,0.22396034,-0.04596034002304078,-0.030265264,0.19369507
2007-06-21 04:30:00,0.2277333333333333,0.24412844,-0.016395102516810145,-0.030878684,0.21324976
2007-06-21 04:45:00,0.3426666666666667,0.43850398,-0.09583731396993,-0.026761156,0.41174284
2007-06-21 05:00:00,0.2022666666666666,0.26865178,-0.06638511679967252,-0.029850587,0.2388012
2007-06-21 05:15:00,0.142,0.15617792,-0.014177923083305372,-0.026111891,0.13006604
2007-06-21 05:30:00,0.2204,0.2401238,-0.019723793482780444,-0.019606618,0.22051717
2007-06-21 05:45:00,1.1306666666666667,1.2221107,-0.09144408162434892,-0.016276004,1.2058347
2007-06-21 06:00:00,1.2413333333333334,1.5366879,-0.29535451761881504,-0.023048542,1.5136393
2007-06-21 06:15:00,1.3866666666666667,1.7888931,-0.4022264369328816,-0.039597683,1.7492955
2007-06-21 06:30:00,1.6150666666666669,1.74701,-0.13194332593282043,-0.048801247,1.6982087
2007-06-21 06:45:00,3.762133333333333,2.2481625,1.5139708253224686,-0.034861173,2.2133014
2007-06-21 07:00:00,1.3693333333333333,2.3148422,-0.9455088907877605,0.110125,2.4249673
2007-06-21 07:15:00,1.3150666666666666,1.3829546,-0.06788793080647793,-0.048782364,1.3341722
2007-06-21 07:30:00,1.394,1.3437725,0.05022746944427481,-0.02856024,1.3152122
2007-06-21 07:45:00,1.3584,1.5975716,-0.2391716114044189,-0.0029655928,1.594606
2007-06-21 08:00:00,1.3254666666666668,1.3207229,0.004743729082743453,-0.039964493,1.2807585
2007-06-21 08:15:00,1.2897333333333334,1.3552663,-0.06553299929300938,-0.02152299,1.3337433
2007-06-21 08:30:00,1.2928,1.3306648,-0.037864753913879445,-0.042477224,1.2881875
2007-06-21 08:45:00,0.5884,0.84111995,-0.25271994504928585,-0.041269194,0.79985076
2007-06-21 09:00:00,0.2653333333333333,0.5527305,-0.2873971673647563,-0.05485492,0.49787557
2007-06-21 09:15:00,0.1929333333333333,0.2574531,-0.06451978046099349,-0.058137394,0.19931573
2007-06-21 09:30:00,0.2492,0.25844952,-0.009249524641036982,-0.045035284,0.21341424
2007-06-21 09:45:00,0.3494666666666666,0.5134336,-0.1639669089635214,-0.041338373,0.4720952
2007-06-21 10:00:00,0.2173333333333333,0.28532892,-0.06799559132258101,-0.04912723,0.2362017
2007-06-21 10:15:00,0.1596,0.21322149,-0.0536214903831482,-0.04394456,0.16927692
2007-06-21 10:30:00,0.2233333333333333,0.25839698,-0.03506364981333418,-0.04205131,0.21634567
2007-06-21 10:45:00,0.2525333333333333,0.29283112,-0.04029778954188035,-0.038429752,0.2544014
2007-06-21 11:00:00,0.13,0.14874384,-0.018743838071823116,-0.037484646,0.11125919
2007-06-21 11:15:00,0.1474666666666667,0.16535333,-0.017886661322911557,-0.034807675,0.13054565
2007-06-21 11:30:00,0.2297333333333333,0.2712943,-0.04156096245447799,-0.03277309,0.2385212
2007-06-21 11:45:00,0.2161333333333333,0.25685048,-0.04071714769999191,-0.033918984,0.2229315
2007-06-21 12:00:00,0.1449333333333333,0.17655094,-0.03161760634581251,-0.034252953,0.14229798
2007-06-21 12:15:00,0.1796,0.21052195,-0.03092195131778716,-0.032607093,0.17791486
2007-06-21 12:30:00,0.1710666666666666,0.20137618,-0.030309518154462256,-0.032319535,0.16905665
2007-06-21 12:45:00,0.2472,0.2745473,-0.027347308683395383,-0.031064028,0.24348328
2007-06-21 13:00:00,0.2968,0.3065838,-0.009783791971206657,-0.029762367,0.27682143
2007-06-21 13:15:00,0.2058666666666666,0.26671752,-0.060850856669743936,-0.022539968,0.24417755
2007-06-21 13:30:00,0.2421333333333333,0.2685729,-0.02643956338564557,-0.020829994,0.2477429
2007-06-21 13:45:00,0.3370666666666667,0.38268405,-0.04561738532384235,-0.017451698,0.36523235
2007-06-21 14:00:00,0.2533333333333333,0.32615396,-0.0728206304709117,-0.016622724,0.30953124
2007-06-21 14:15:00,0.1890666666666666,0.26393428,-0.07486761778195705,-0.017149916,0.24678437
2007-06-21 14:30:00,0.2610666666666666,0.28685814,-0.025791474755605115,-0.018314095,0.26854405
2007-06-21 14:45:00,0.3542666666666667,0.4734366,-0.11916992734273274,-0.014154541,0.45928204
2007-06-21 15:00:00,0.2170666666666666,0.2871167,-0.07005003970464077,-0.024386596,0.26273012
2007-06-21 15:15:00,0.1894666666666666,0.25382358,-0.06435691169102994,-0.018207919,0.23561566
2007-06-21 15:30:00,0.2424,0.2658891,-0.02348910818099975,-0.0174218,0.24846731
2007-06-21 15:45:00,0.2617333333333333,0.31116748,-0.04943414522806805,-0.012298256,0.29886922
2007-06-21 16:00:00,0.1417333333333333,0.1735384,-0.031805068389574725,-0.015643217,0.15789518
2007-06-21 16:15:00,0.1365333333333333,0.15137962,-0.014846281735102357,-0.011189234,0.14019038
2007-06-21 16:30:00,0.2435999999999999,0.25853643,-0.014936428213119607,-0.008330057,0.25020638
2007-06-21 16:45:00,0.2181333333333333,0.24716005,-0.02902671395937606,-0.0064169676,0.24074309
2007-06-21 17:00:00,0.1502666666666666,0.1698977,-0.019631038649876975,-0.0075486577,0.16234905
2007-06-21 17:15:00,0.1957333333333333,0.21598095,-0.02024761368433639,-0.0063634934,0.20961745
2007-06-21 17:30:00,0.21,0.23179883,-0.02179882764816285,-0.006418853,0.22537997
2007-06-21 17:45:00,0.5338666666666667,0.4839165,0.049950175396601404,-0.0069851857,0.4769313
2007-06-21 18:00:00,1.300266666666667,1.3662161,-0.06594939683278378,0.0027938243,1.3690099
2007-06-21 18:15:00,0.9124,1.0920775,-0.17967749366760255,-0.009493207,1.0825843
2007-06-21 18:30:00,0.2538666666666666,0.6923278,-0.43846113074620574,-0.02836875,0.663959
2007-06-21 18:45:00,0.3421333333333333,0.47417742,-0.13204408680597945,-0.048988186,0.42518923
2007-06-21 19:00:00,0.3082666666666666,0.4625179,-0.15425122068723052,-0.03512701,0.42739087
2007-06-21 19:15:00,0.1925333333333333,0.35381,-0.16127667900721235,-0.03840188,0.31540814
2007-06-21 19:30:00,0.224,0.33516622,-0.11116621589660644,-0.042100932,0.29306528
2007-06-21 19:45:00,0.5422666666666667,0.93878764,-0.3965209724744161,-0.03905261,0.89973503
2007-06-21 20:00:00,0.5210666666666667,0.7547262,-0.2336595048268636,-0.054323826,0.7004023
2007-06-21 20:15:00,0.2945333333333333,0.4925598,-0.19802645727793378,-0.046500422,0.44605938
2007-06-21 20:30:00,0.3238666666666666,0.36972862,-0.04586195815404265,-0.04278231,0.32694632
2007-06-21 20:45:00,0.4969333333333333,0.4905551,0.0063782257397969055,-0.025059318,0.4654958
2007-06-21 21:00:00,0.3216,0.5731519,-0.2515518864631653,-0.0145453615,0.5586065
2007-06-21 21:15:00,1.9213333333333331,2.0653682,-0.14403484217325868,-0.047963444,2.0174048
2007-06-21 21:30:00,1.9006666666666667,2.0483906,-0.1477239602406819,-0.032816507,2.0155742
2007-06-21 21:45:00,1.0913333333333337,1.1851017,-0.09376841417948367,-0.041150324,1.1439514
2007-06-21 22:00:00,0.828,0.8659374,-0.037937411785125774,-0.035922345,0.83001506
2007-06-21 22:15:00,2.060666666666666,2.2653162,-0.20464958127339727,-0.025835175,2.239481
2007-06-21 22:30:00,3.7889333333333335,3.5758338,0.2130995358784995,-0.041673902,3.53416
2007-06-21 22:45:00,1.989866666666667,2.677232,-0.6873653603871661,0.020994311,2.6982265
2007-06-21 23:00:00,1.0428,1.4743037,-0.43150372238159185,-0.07197201,1.4023317
2007-06-21 23:15:00,0.2930666666666666,0.80632246,-0.5132557887395224,-0.06346901,0.74285346
2007-06-21 23:30:00,0.3334666666666666,0.515139,-0.1816723170598349,-0.06934419,0.4457948
2007-06-21 23:45:00,0.3169333333333333,0.44399554,-0.12706220204035445,-0.04754255,0.396453
2007-06-22 00:00:00,0.2128,0.28271696,-0.06991695971488954,-0.04319803,0.23951893
2007-06-22 00:15:00,0.3526666666666667,0.37986952,-0.027202853997548404,-0.025121083,0.35474843
2007-06-22 00:30:00,0.3048,0.32516313,-0.020363125991821274,-0.012043225,0.3131199
2007-06-22 00:45:00,0.2957333333333333,0.3296725,-0.03393915225664779,-0.01453414,0.31513834
2007-06-22 01:00:00,0.2344,0.26563245,-0.031232450580596927,-0.019570405,0.24606204
2007-06-22 01:15:00,0.2452,0.2812348,-0.036034800815582274,-0.022258935,0.25897586
2007-06-22 01:30:00,0.2798666666666667,0.3130245,-0.03315782440503434,-0.02532819,0.2876963
2007-06-22 01:45:00,0.3005333333333333,0.3338165,-0.03328316518465679,-0.026871016,0.30694547
2007-06-22 02:00:00,0.2601333333333333,0.29571816,-0.035584829918543504,-0.028365104,0.26735306
2007-06-22 02:15:00,0.1410666666666666,0.16732477,-0.026258099850018896,-0.02912351,0.13820125
2007-06-22 02:30:00,0.2224,0.22498843,-0.00258843073844911,-0.028740332,0.1962481
2007-06-22 02:45:00,0.2781333333333333,0.2905502,-0.012416868797938074,-0.02570519,0.264845
2007-06-22 03:00:00,0.1432,0.14587364,-0.002673636007308966,-0.025635263,0.12023837
2007-06-22 03:15:00,0.1344,0.13392848,0.000471522235870353,-0.024017558,0.10991092
2007-06-22 03:30:00,0.28,0.28121635,-0.0012163531780242653,-0.023072578,0.25814378
2007-06-22 03:45:00,0.2282666666666666,0.25765026,-0.029383589490254797,-0.022602754,0.2350475
2007-06-22 04:00:00,0.1342666666666666,0.13869072,-0.0044240583022436275,-0.025984595,0.11270613
2007-06-22 04:15:00,0.1667999999999999,0.15739946,0.009400539326667678,-0.023036262,0.1343632
2007-06-22 04:30:00,0.2778666666666666,0.2808322,-0.002965534575780304,-0.020020396,0.2608118
2007-06-22 04:45:00,1.1298666666666668,1.0780939,0.05177278029123955,-0.020661548,1.0574323
2007-06-22 05:00:00,1.2941333333333334,1.4120154,-0.11788210474650063,-0.012389879,1.3996255
2007-06-22 05:15:00,0.9062666666666668,1.0601783,-0.1539116132100422,-0.029756084,1.0304222
2007-06-22 05:30:00,0.3092,0.58383554,-0.2746355422019959,-0.03725974,0.5465758
2007-06-22 05:45:00,0.2650666666666667,0.28686953,-0.021802859242757155,-0.048291992,0.23857753
2007-06-22 06:00:00,0.338,0.38571748,-0.04771748137474058,-0.023344688,0.3623728
2007-06-22 06:15:00,0.3474666666666666,0.38297686,-0.03551019314130155,-0.01965866,0.3633182
2007-06-22 06:30:00,1.4162666666666666,0.4404478,0.9758188593546548,-0.013144202,0.4273036
2007-06-22 06:45:00,0.4430666666666666,0.88907725,-0.4460105795224508,0.10800593,0.9970832
2007-06-22 07:00:00,0.2630666666666666,0.41709137,-0.15402470296223963,-0.006940548,0.41015083
2007-06-22 07:15:00,0.2617333333333333,0.32903475,-0.06730141235987347,-0.013537661,0.31549707
2007-06-22 07:30:00,1.4598666666666666,1.298845,0.16102161394755043,-0.014015566,1.2848295
2007-06-22 07:45:00,1.2952,1.6420549,-0.3468549154281617,0.029363776,1.6714187
2007-06-22 08:00:00,1.1585333333333334,1.2762527,-0.11771941324869784,-0.049806807,1.2264459
2007-06-22 08:15:00,1.2354666666666667,1.3752251,-0.13975840047200516,-0.047144745,1.3280803
2007-06-22 08:30:00,1.2762666666666669,1.3521366,-0.07586994527180968,-0.0475856,1.304551
2007-06-22 08:45:00,1.203733333333333,1.2243048,-0.020571461931864654,-0.038970705,1.1853341
2007-06-22 09:00:00,1.2133333333333334,1.2245338,-0.01120046297709143,-0.028515268,1.1960186
2007-06-22 09:15:00,1.2142666666666666,1.2123926,0.0018740980784097694,-0.024303338,1.1880893
2007-06-22 09:30:00,1.1085333333333334,1.1865722,-0.0780388607660929,-0.021128785,1.1654434
2007-06-22 09:45:00,0.1794666666666667,0.59864175,-0.41917508653004965,-0.030797226,0.5678445
2007-06-22 10:00:00,0.2435999999999999,0.24820282,-0.004602815651893716,-0.05474437,0.19345844
2007-06-22 10:15:00,0.2344,0.25471798,-0.02031797585487366,-0.03398117,0.2207368
2007-06-22 10:30:00,0.3030666666666666,0.327739,-0.024672333653767975,-0.02760321,0.3001358
2007-06-22 10:45:00,0.2709333333333333,0.34294918,-0.07201584846178694,-0.02392613,0.31902304
2007-06-22 11:00:00,0.1877333333333333,0.26646733,-0.07873399950663251,-0.028728675,0.23773865
2007-06-22 11:15:00,0.2355999999999999,0.2832289,-0.047628904008865464,-0.0327248,0.2505041
2007-06-22 11:30:00,0.3524,0.5464859,-0.19408590087890626,-0.030534107,0.5159518
2007-06-22 11:45:00,0.2086666666666666,0.2955192,-0.08685253628094997,-0.041377265,0.25414193
2007-06-22 12:00:00,0.1888,0.26186898,-0.07306898350715638,-0.03548754,0.22638145
2007-06-22 12:15:00,0.2942666666666666,0.339669,-0.045402322514851934,-0.032497887,0.3071711
2007-06-22 12:30:00,0.2429333333333333,0.3324886,-0.08955526310602827,-0.028655972,0.30383262
2007-06-22 12:45:00,0.1266666666666666,0.1794153,-0.05274863382180539,-0.031711515,0.14770378
2007-06-22 13:00:00,0.1589333333333333,0.18666367,-0.027730338994662013,-0.023495015,0.16316865
2007-06-22 13:15:00,0.2109333333333333,0.2563897,-0.04545637399355573,-0.017632853,0.23875685
2007-06-22 13:30:00,0.2216,0.26864797,-0.047047968769073495,-0.016627807,0.25202015
2007-06-22 13:45:00,0.1792,0.23083651,-0.05163651065826416,-0.016864171,0.21397234
2007-06-22 14:00:00,0.1422666666666666,0.17942706,-0.037160390837987334,-0.016650224,0.16277683
2007-06-22 14:15:00,0.1849333333333333,0.21913014,-0.03419681018988294,-0.014600152,0.20452999
2007-06-22 14:30:00,0.2468,0.28530037,-0.0385003740310669,-0.014284536,0.27101582
2007-06-22 14:45:00,0.1624,0.22115652,-0.058756522631645214,-0.014692657,0.20646387
2007-06-22 15:00:00,0.1842666666666666,0.22309975,-0.03883308659394588,-0.016660454,0.2064393
2007-06-22 15:15:00,0.2793333333333333,0.3096874,-0.030354072491327933,-0.01491559,0.29477182
2007-06-22 15:30:00,0.3490666666666666,0.48364326,-0.13457659691174834,-0.013005517,0.47063774
2007-06-22 15:45:00,0.1922666666666666,0.28590515,-0.09363848589261378,-0.024792124,0.26111302
2007-06-22 16:00:00,0.1921333333333333,0.2688972,-0.07676387225786849,-0.023650791,0.24524641
2007-06-22 16:15:00,0.3289333333333333,0.38421214,-0.05527880293528242,-0.020657213,0.36355492
2007-06-22 16:30:00,0.2850666666666666,0.37074357,-0.085676906045278,-0.016962113,0.35378146
2007-06-22 16:45:00,0.1921333333333333,0.26920238,-0.07706904803911849,-0.021872329,0.24733005
2007-06-22 17:00:00,0.2362666666666666,0.3020702,-0.06580353377660123,-0.021240499,0.2808297
2007-06-22 17:15:00,0.2924,0.35730428,-0.06490427503585816,-0.019167395,0.33813688
2007-06-22 17:30:00,0.2018666666666666,0.27675942,-0.07489274919827785,-0.018274898,0.2584845
2007-06-22 17:45:00,0.1548,0.2264256,-0.07162560303211213,-0.020222163,0.20620345
2007-06-22 18:00:00,0.1566666666666666,0.24392138,-0.08725471754868833,-0.020357285,0.2235641
2007-06-22 18:15:00,0.2112,0.31569296,-0.1044929612159729,-0.021537973,0.294155
2007-06-22 18:30:00,0.6424,0.6526221,-0.010222103691101103,-0.023972763,0.62864935
2007-06-22 18:45:00,1.2278666666666669,1.3575372,-0.12967048371632872,-0.012304469,1.3452327
2007-06-22 19:00:00,1.1705333333333334,1.2099053,-0.03937193342844636,-0.024761733,1.1851436
2007-06-22 19:15:00,0.2189333333333333,0.70964247,-0.4907091365496318,-0.013423009,0.69621944
2007-06-22 19:30:00,0.2603999999999999,0.33401248,-0.07361247859001169,-0.056557838,0.27745464
2007-06-22 19:45:00,0.1202666666666666,0.22298124,-0.10271457765897121,-0.02808314,0.1948981
2007-06-22 20:00:00,0.2054666666666666,0.29274428,-0.08727761224110928,-0.028265247,0.26447904
2007-06-22 20:15:00,0.3469333333333333,0.45627293,-0.10933959657351178,-0.019920845,0.43635207
2007-06-22 20:30:00,0.272,0.37774917,-0.10574917483329771,-0.025403569,0.35234562
2007-06-22 20:45:00,0.194,0.3041101,-0.11011010980606079,-0.02593215,0.27817795
2007-06-22 21:00:00,0.2334666666666666,0.39068323,-0.15721656707127896,-0.029486706,0.36119652
2007-06-22 21:15:00,0.3086666666666666,0.54473984,-0.23607317574818937,-0.03534616,0.5093937
2007-06-22 21:30:00,0.2512,0.41042554,-0.15922554378509524,-0.04700222,0.36342332
2007-06-22 21:45:00,0.2270666666666666,0.3726262,-0.14555951875050868,-0.040101267,0.33252493
2007-06-22 22:00:00,0.2210666666666666,0.34900725,-0.1279405822118124,-0.038305894,0.31070137
2007-06-22 22:15:00,0.2908,0.47469103,-0.18389103336334228,-0.036217168,0.43847388
2007-06-22 22:30:00,0.2088,0.39044493,-0.18164493436813353,-0.041242357,0.34920257
2007-06-22 22:45:00,0.168,0.26201144,-0.09401143860816955,-0.045502577,0.21650887
2007-06-22 23:00:00,0.1314666666666666,0.1879305,-0.056463827880223666,-0.030396592,0.1575339
2007-06-22 23:15:00,0.2372,0.2658427,-0.02864270596504212,-0.019841513,0.2460012
2007-06-22 23:30:00,0.2293333333333333,0.29905114,-0.06971780244509382,-0.0075478093,0.29150334
2007-06-22 23:45:00,0.1231999999999999,0.16317393,-0.039973928856849764,-0.015158193,0.14801574
2007-06-23 00:00:00,0.1385333333333333,0.1457294,-0.0071960594336192285,-0.014484638,0.13124475
2007-06-23 00:15:00,0.2882666666666666,0.31327748,-0.02501081631978358,-0.0104670795,0.3028104
2007-06-23 00:30:00,0.1570666666666666,0.16671084,-0.009644172008832358,-0.014383332,0.15232751
2007-06-23 00:45:00,0.1215999999999999,0.1403967,-0.018796699309349157,-0.01627096,0.12412574
2007-06-23 01:00:00,0.254,0.26722988,-0.013229884862899777,-0.019612616,0.24761727
2007-06-23 01:15:00,0.306,0.3077118,-0.0017118098735809384,-0.019447131,0.2882647
2007-06-23 01:30:00,0.2228,0.2632978,-0.04049779624938965,-0.018664172,0.24463363
2007-06-23 01:45:00,0.2377333333333333,0.25696766,-0.019234330431620317,-0.023700107,0.23326756
2007-06-23 02:00:00,0.2336,0.26010582,-0.02650581851005554,-0.022016997,0.23808882
2007-06-23 02:15:00,0.2869333333333333,0.32038987,-0.03345653349558514,-0.021489121,0.29890075
2007-06-23 02:30:00,0.2514666666666666,0.27800086,-0.026534194739659678,-0.022078963,0.2559219
2007-06-23 02:45:00,0.2128,0.25994354,-0.04714354486465455,-0.022304144,0.2376394
2007-06-23 03:00:00,0.2281333333333333,0.25740856,-0.02927522598902388,-0.024728771,0.23267978
2007-06-23 03:15:00,0.2670666666666667,0.2962471,-0.029180428202946973,-0.022784466,0.27346262
2007-06-23 03:30:00,0.1724,0.20710076,-0.0347007639169693,-0.022043891,0.18505687
2007-06-23 03:45:00,0.1204,0.14156587,-0.02116587421894074,-0.021864623,0.11970125
2007-06-23 04:00:00,0.1813333333333333,0.2055732,-0.024239867846171104,-0.019777635,0.18579556
